published_dt,ticker,type,y_true,proba_logreg,proba_gboost,proba_best
2025-08-08,KVUE,sell,0,0.16865616601043099,0.19732103990125532,0.16865616601043099
2025-08-08,KO,buy,0,0.2266395345024834,0.24616827310557618,0.2266395345024834
2025-08-08,KMX,sell,1,0.24278203946221824,0.18411001300912921,0.24278203946221824
2025-08-08,COF,buy,1,0.23640118218323627,0.507379834701577,0.23640118218323627
2025-08-08,TENB,buy,1,0.2697379882494662,0.2788570074457804,0.2697379882494662
2025-08-08,KIM,sell,1,0.06294937218202219,0.08928342672978314,0.06294937218202219
2025-08-08,KHC,buy,0,0.15786979095244935,0.13821929532920194,0.15786979095244935
2025-08-08,LNC,buy,1,0.23209293140795068,0.17524019718827963,0.23209293140795068
2025-08-08,MRK,buy,1,0.17614113085746785,0.17331206786719833,0.17614113085746785
2025-08-08,ST,sell,1,0.26983335484823284,0.10777164637432528,0.26983335484823284
2025-08-08,MRNA,buy,1,0.1803669319183039,0.06397209746675568,0.1803669319183039
2025-08-08,RRX,sell,1,0.2834018531698555,0.28449557841339296,0.2834018531698555
2025-08-08,ROST,sell,0,0.2472042537159165,0.08280818098046477,0.2472042537159165
2025-08-08,ROK,buy,1,0.2894802623881413,0.2091967989009168,0.2894802623881413
2025-08-08,SBAC,sell,0,0.06348284749319201,0.05518702127330712,0.06348284749319201
2025-08-08,REGN,sell,1,0.1790469935818011,0.17113129898642865,0.1790469935818011
2025-08-08,RCL,buy,1,0.24408130464058891,0.45233980945532637,0.24408130464058891
2025-08-08,QCOM,sell,1,0.2754101525603303,0.30357421547860686,0.2754101525603303
2025-08-08,PSA,buy,1,0.06466611891566536,0.08045158197129425,0.06466611891566536
2025-08-08,PRU,sell,1,0.23635021802235545,0.25822941389688686,0.23635021802235545
2025-08-08,PM,sell,0,0.1630522117703895,0.162794517639384,0.1630522117703895
2025-08-08,PLD,buy,1,0.06061697309651527,0.0794287992897816,0.06061697309651527
2025-08-08,PINS,sell,1,0.2635179591157878,0.1971099305213729,0.2635179591157878
2025-08-08,PGR,sell,0,0.23400819913304832,0.17455271487744772,0.23400819913304832
2025-08-08,PG,buy,0,0.16060443056729884,0.16365247449352324,0.16060443056729884
2025-08-08,PFE,buy,1,0.17473865787276877,0.2925900900944577,0.17473865787276877
2025-08-08,PEP,buy,1,0.16364585197729076,0.48924040869486785,0.16364585197729076
2025-08-08,OTIS,buy,0,0.283681128877927,0.19778265530266068,0.283681128877927
2025-08-08,OMC,sell,1,0.26452441793187026,0.10140535132201874,0.26452441793187026
2025-08-08,ODFL,buy,1,0.2878624395806804,0.2595721236505711,0.2878624395806804
2025-08-08,NSC,buy,0,0.2867084422212581,0.16875652697910903,0.2867084422212581
2025-08-08,SPG,sell,1,0.06569703773356578,0.06162319338792965,0.06569703773356578
2025-08-08,NKE,buy,1,0.241407091730412,0.37434361818904044,0.241407091730412
2025-08-08,SPGI,sell,0,0.23546443932624864,0.404250675274042,0.23546443932624864
2025-08-08,NDAQ,sell,0,0.23006322079292396,0.1612748269729815,0.23006322079292396
2025-08-08,MS,buy,0,0.2316295935025752,0.26524509674360597,0.2316295935025752
2025-08-08,ZTS,sell,1,0.17381909382088245,0.08129374916236984,0.17381909382088245
2025-08-08,KDP,sell,0,0.16430460226892063,0.1321543369482253,0.16430460226892063
2025-08-08,KMB,sell,0,0.16124976958750895,0.3540063807754611,0.16124976958750895
2025-08-08,IT,buy,1,0.26391521053477396,0.11496065491148416,0.26391521053477396
2025-08-08,TXN,sell,1,0.27326601341226847,0.24608446944708046,0.27326601341226847
2025-08-08,EXPE,sell,1,0.24028960137819172,0.24470135513291003,0.24028960137819172
2025-08-08,ERIE,buy,1,0.23328268030934646,0.14713133453815724,0.23328268030934646
2025-08-08,EQR,buy,1,0.0625594956210772,0.08749768451353818,0.0625594956210772
2025-08-08,JNJ,sell,1,0.17629634762196422,0.12518883770541783,0.17629634762196422
2025-08-08,EQIX,buy,1,0.0638007865521259,0.16635834478608605,0.0638007865521259
2025-08-08,UDR,sell,1,0.06453576875365548,0.021067836369531776,0.06453576875365548
2025-08-08,UHS,sell,1,0.17606187445935084,0.16815873626817288,0.17606187445935084
2025-08-08,EMN,buy,1,0.14257954162210074,0.10438261449159289,0.14257954162210074
2025-08-08,ULTA,buy,1,0.24995226795816128,0.15775800021692293,0.24995226795816128
2025-08-08,EXR,buy,0,0.06290566487960415,0.12941325122257497,0.06290566487960415
2025-08-08,ELV,sell,1,0.17378965061649454,0.17595924981172426,0.17378965061649454
2025-08-08,UNP,buy,0,0.2883389134075262,0.16934364214187683,0.2883389134075262
2025-08-08,DIS,buy,1,0.2573286719094558,0.15519611077120243,0.2573286719094558
2025-08-08,DHR,buy,1,0.16687413675742918,0.17210075402248667,0.16687413675742918
2025-08-08,DDOG,buy,0,0.27539579622615373,0.32006305890557973,0.27539579622615373
2025-08-08,CTSH,buy,0,0.27337493057070966,0.3003262952905128,0.27337493057070966
2025-08-08,CPT,buy,1,0.06174753265084117,0.06095163183267783,0.06174753265084117
2025-08-08,VICI,sell,0,0.06443767757335148,0.20742385364591623,0.06443767757335148
2025-08-08,VIG,buy,1,0.1797017969647289,0.10165670271570847,0.1797017969647289
2025-08-08,CPRT,buy,1,0.2925767898042308,0.32277409354571307,0.2925767898042308
2025-08-08,CPB,buy,0,0.16399843196946773,0.22710368436910933,0.16399843196946773
2025-08-08,DPZ,sell,1,0.2450304280860789,0.09996215262003522,0.2450304280860789
2025-08-08,FERG,sell,1,0.2987306383121203,0.37534385656422153,0.2987306383121203
2025-08-08,KEY,sell,1,0.42895655134542526,0.2684592796179782,0.42895655134542526
2025-08-08,IFF,sell,1,0.14381563029322972,0.2038566623759174,0.14381563029322972
2025-08-08,TJX,buy,0,0.24646619107778014,0.2356163325819898,0.24646619107778014
2025-08-08,IBM,sell,0,0.2578207964343904,0.08141659911447664,0.2578207964343904
2025-08-08,IP,buy,0,0.22398552895262627,0.08027594983982582,0.22398552895262627
2025-08-08,IRM,buy,1,0.06677869019826226,0.11730501877690144,0.06677869019826226
2025-08-08,HUM,buy,1,0.1798320795761625,0.12611174309532297,0.1798320795761625
2025-08-08,TMO,buy,1,0.17851836581094996,0.16541505534872425,0.17851836581094996
2025-08-08,TGT,sell,0,0.16436340176358885,0.1321543369482253,0.16436340176358885
2025-08-08,HPQ,sell,1,0.2652719927977646,0.09428100704254053,0.2652719927977646
2025-08-08,ISRG,sell,1,0.18027768860188986,0.18430758343310397,0.18027768860188986
2025-08-08,GPK,buy,0,0.22964406718224192,0.19007811164162083,0.22964406718224192
2025-08-08,GPC,sell,1,0.23191078516459718,0.15989495154819858,0.23191078516459718
2025-08-08,GEVO,sell,1,0.09794410654721816,0.013047826946640093,0.09794410654721816
2025-08-08,TTD,buy,0,0.27092612912221187,0.2533789369951094,0.27092612912221187
2025-08-08,FRT,buy,1,0.0618787373938374,0.06319435423958325,0.0618787373938374
2025-08-08,FI,buy,1,0.26527641847045974,0.29044248650314075,0.26527641847045974
2025-08-08,GPN,buy,1,0.28761609303810415,0.09606291509350173,0.28761609303810415
2025-08-11,PG,sell,0,0.16505640029448426,0.2609448438638007,0.16505640029448426
2025-08-11,RSG,sell,0,0.2916157516607322,0.2840851777997662,0.2916157516607322
2025-08-11,B,sell,1,0.3677819865692124,0.7209071599584036,0.3677819865692124
2025-08-11,CVS,sell,1,0.17967982622519557,0.27079132424257135,0.17967982622519557
2025-08-11,UPS,sell,0,0.27981341135413534,0.2573518378680756,0.27981341135413534
2025-08-11,DIS,sell,1,0.2641683526695287,0.18954437831315796,0.2641683526695287
2025-08-11,WY,sell,0,0.06562445950233732,0.04218183504867789,0.06562445950233732
2025-08-11,ALK,sell,1,0.28345710005156716,0.13855119567326094,0.28345710005156716
2025-08-11,NEM,sell,0,0.1503370410320333,0.29712210341373774,0.1503370410320333
2025-08-11,PCAR,sell,0,0.2918861426721362,0.2656082836932466,0.2918861426721362
2025-08-11,C,sell,1,0.23551727787837567,0.26629339917537387,0.23551727787837567
2025-08-11,UNP,sell,0,0.2915639653305128,0.26505494857341383,0.2915639653305128
2025-08-12,EQT,receive,0,0.7401132750295337,0.014331559439121561,0.7401132750295337
2025-08-12,ANET,sell,0,0.6004348815877519,0.748981303959701,0.6004348815877519
2025-08-12,ABT,sell,0,0.16577484257201566,0.258516509468083,0.16577484257201566
2025-08-12,VRSN,sell,1,0.6072687456688266,0.7927718390131627,0.6072687456688266
2025-08-12,BABA,sell,0,0.27166865346738944,0.2592200376416302,0.27166865346738944
2025-08-12,T,sell,1,0.5839878978458924,0.6980375345831649,0.5839878978458924
2025-08-12,CRM,sell,1,0.6096935523519845,0.7380209284599408,0.6096935523519845
2025-08-12,PYPL,sell,1,0.5614222715367337,0.7122523660254033,0.5614222715367337
2025-08-12,IBM,sell,1,0.2544954473494288,0.10940713293865059,0.2544954473494288
2025-08-12,NTRA,sell,0,0.1770269303175915,0.14142209136865597,0.1770269303175915
2025-08-12,DOV,sell,0,0.6286484173683936,0.6610338160735408,0.6286484173683936
2025-08-12,WMT,sell,0,0.43873637615773914,0.2801265297390177,0.43873637615773914
2025-08-12,WBD,sell,1,0.2696915328698103,0.254718006107983,0.2696915328698103
2025-08-12,IRT,sell,0,0.061670141189930874,0.03194947398911677,0.061670141189930874
2025-08-12,CHDN,sell,1,0.57378273322023,0.7010533219897604,0.57378273322023
